S1;S2;S1_tokens;S2_tokens
I love to laugh as it makes me happy as well as those around me.;I thought we bargained that it would only cost me a pound.;['love', 'laugh', 'makes', 'happy', 'well', 'around'];['thought', 'bargained', 'cost', 'pound']
Because I am the eldest one I should be more responsible.;Just because of my age, people shouldn’t think I’m a responsible adult, but they do?;['eldest', 'one', 'responsible'];['age', 'people', 'forget', 'responsible', 'adult']
I need to dash into the kitchen because I think my chip pan is on fire.;In the event of a chip pan fire follow the instructions on the safety note.;['need', 'dash', 'kitchen', 'think', 'chip', 'pan', 'fire'];['event', 'chip', 'pan', 'fire', 'follow', 'instructions', 'safety', 'note']
Peter was a very large youth, whose size intimidated most people, much to his delight.;Now I wouldn’t say he was fat, but I’d certainly say he was one of the larger boys.;['peter', 'large', 'youth', 'whose', 'size', 'intimidated', 'people', 'much', 'delight'];['say', 'fat', 'certainly', 'say', 'one', 'larger', 'boys']
I’m going to buy a grey jumper today, in half an hour.;That’s a nice grey top, where did you get it from?;['going', 'buy', 'grey', 'jumper', 'today', 'half', 'hour'];['nice', 'grey', 'top', 'get']
We got soaked in the rain today, but now we are nice and dry.;I was absolutely soaking wet last night, I drove my bike through the worst weather.;['got', 'soaked', 'rain', 'today', 'nice', 'dry'];['absolutely', 'soaking', 'wet', 'last', 'night', 'drove', 'bike', 'worst', 'weather']
Global warming is what everyone is worrying about today.;The problem of global warming is a concern to every country in the world at the moment.;['global', 'warming', 'everyone', 'worrying', 'today'];['problem', 'global', 'warming', 'concern', 'every', 'country', 'world', 'moment']
He was harshly punished for setting the fire alarms off.;He delayed his response, in order to create a tense atmosphere.;['harshly', 'punished', 'setting', 'fire', 'alarms'];['delayed', 'response', 'order', 'create', 'tense', 'atmosphere']
That’s not a very good car, on the other hand mine is great.;This is a terrible noise level for a new car.;['bad', 'car', 'hand', 'mine', 'great'];['terrible', 'noise', 'level', 'new', 'car']
There was a terrible accident, a pileup, on the M16 today.;It was a terrible accident, no one believed it was possible.;['terrible', 'accident', 'pileup', 'today'];['terrible', 'accident', 'one', 'believed', 'possible']
After hours of getting lost we eventually arrived at the hotel.;After walking against the strong wind for hours he finally returned home safely.;['hours', 'getting', 'lost', 'eventually', 'arrived', 'hotel'];['walking', 'strong', 'wind', 'hours', 'finally', 'returned', 'home', 'safely']
The first thing I do in a morning is make myself a cup of coffee.;The first thing I do in the morning is have a cup of coffee.;['first', 'thing', 'morning', 'make', 'cup', 'coffee'];['first', 'thing', 'morning', 'cup', 'coffee']
Someone spilt a drink accidentally on my shirt, so I changed it.;It appears to have shrunk, it wasn’t that size before I washed it.;['someone', 'spilt', 'drink', 'accidentally', 'shirt', 'changed'];['appears', 'shrunk', 'size', 'washed']
I’m worried most seriously about the presentation, not the essay.;It is mostly very difficult to gain full marks in today’s exam.;['worried', 'seriously', 'presentation', 'essay'];['mostly', 'difficult', 'gain', 'full', 'marks', 'exam']
It is mostly very difficult to gain full marks in today’s exam.;The exam was really difficult, I’ve got no idea if I’m going to pass.;['mostly', 'difficult', 'gain', 'full', 'marks', 'exam'];['exam', 'really', 'difficult', 'got', 'idea', 'going', 'pass']
Meet me on the hill behind the church in half an hour.;Join me on the hill at the back of the church in thirty minutes time.;['meet', 'hill', 'behind', 'church', 'half', 'hour'];['join', 'hill', 'back', 'church', 'thirty', 'minutes', 'time']
If you don’t console with a friend, there is a chance you may hurt their feelings.;One of the qualities of a good friend is the ability to console.;['console', 'friend', 'chance', 'may', 'hurt', 'feelings'];['one', 'qualities', 'good', 'friend', 'ability', 'console']
We tried to bargain with him but it made no difference, he still didn’t change his mind.;I tried bargaining with him, but he just wouldn’t listen.;['tried', 'bargain', 'made', 'difference', 'still', 'stay', 'mind'];['tried', 'bargaining', 'listen']
It gives me great pleasure to announce the winner of this year’s beauty pageant.;It’s a real pleasure to tell you who has won our annual beauty parade.;['gives', 'great', 'pleasure', 'announce', 'winner', 'beauty', 'pageant'];['real', 'pleasure', 'tell', 'annual', 'beauty', 'parade']
They said they were hoping to go to America on holiday.;I like to cover myself up in lots of layers, I don’t like the cold.;['said', 'hoping', 'go', 'america', 'holiday'];['like', 'cover', 'lots', 'layers', 'dislike', 'cold']
Will I have to drive far to get to the nearest petrol station?;Is it much farther for me to drive to the next gas station?;['drive', 'far', 'get', 'nearest', 'petrol', 'station'];['much', 'farther', 'drive', 'next', 'gas', 'station']
I think I know her from somewhere because she has a familiar face.;You have a very familiar face, where do I know you from?;['think', 'know', 'somewhere', 'familiar', 'face'];['familiar', 'face', 'know']
I am sorry but I can’t go out as I have a heap of work to do.;I’ve a heap of things to finish so I can’t go out I’m afraid.;['sorry', 'cannot', 'go', 'heap', 'work'];['heap', 'things', 'finish', 'cannot', 'go', 'afraid']
The responsible man felt very guilty when he crashed into the back of someone’s car.;A slow driver can be annoying even though they are driving safely.;['responsible', 'man', 'felt', 'guilty', 'crashed', 'back', 'someone', 'car'];['slow', 'driver', 'annoying', 'even', 'though', 'driving', 'safely']
Get that wet dog off my brand new white sofa.;Make that wet hound get off my white couch – I only just bought it.;['get', 'wet', 'dog', 'brand', 'new', 'white', 'sofa'];['make', 'wet', 'hound', 'get', 'white', 'couch', 'bought']
He fought in the war in Iraq before being killed in a car crash.;The prejudice I suffered whilst on holiday in Iraq was quite alarming.;['fought', 'war', 'iraq', 'killed', 'car', 'crash'];['prejudice', 'suffered', 'whilst', 'holiday', 'iraq', 'quite', 'alarming']
The cat was hungry so he went into the back garden to find lunch.;The hen walked about in the yard eating tasty grain.;['cat', 'hungry', 'went', 'back', 'garden', 'find', 'lunch'];['hen', 'walked', 'yard', 'eating', 'tasty', 'grain']
My bedroom wall is lemon coloured but my mother says it is yellow.;Roses can be different colours, it has to be said red is the best though.;['bedroom', 'wall', 'lemon', 'coloured', 'mother', 'says', 'yellow'];['roses', 'different', 'colours', 'said', 'red', 'best', 'though']
Would you like to drink this wine with your meal?;Will you drink a glass of wine while you eat?;['like', 'drink', 'wine', 'meal'];['drink', 'glass', 'wine', 'eat']
Roses can be different colours, it has to be said red is the best though.;Roses come in many varieties and colours, but yellow is my favourite.;['roses', 'different', 'colours', 'said', 'red', 'best', 'though'];['roses', 'come', 'many', 'varieties', 'colours', 'yellow', 'favourite']
Flies can also carry a lot of disease and cause maggots.;I dry my hair after I wash it or I will get ill.;['flies', 'also', 'carry', 'lot', 'disease', 'maggots'];['dry', 'hair', 'wash', 'get', 'ill']
Could you climb up the tree and save my cat from jumping please?;Can you get up that tree and rescue my cat otherwise it might jump?;['climb', 'tree', 'save', 'cat', 'jumping', 'please'];['get', 'tree', 'rescue', 'cat', 'otherwise', 'might', 'jump']
The pleasure that I get from studying, is that I learn new things.;I have a doubt about this exam, we never got to study for it.;['pleasure', 'get', 'studying', 'learn', 'new', 'things'];['doubt', 'exam', 'never', 'got', 'study']
The perpetrators of war crimes are rotten to the core.;There are many global issues that everybody should be aware of, such as the threat of terrorism.;['perpetrators', 'war', 'crimes', 'rotten', 'core'];['many', 'global', 'issues', 'everybody', 'aware', 'threat', 'terrorism']
The damp was mostly in the very corner of the room.;The young lady was somewhat partially burnt from the sun.;['damp', 'mostly', 'corner', 'room'];['young', 'lady', 'somewhat', 'partially', 'burnt', 'sun']
We often ran to school because we were always late.;I knew I was late for my class so I ran all the way to school.;['often', 'ran', 'school', 'always', 'late'];['knew', 'late', 'class', 'ran', 'way', 'school']
I hope you’re taking this seriously, if not you can get out of here.;The difficult course meant that only the strong would survive.;['hope', 'taking', 'seriously', 'leave'];['difficult', 'course', 'meant', 'strong', 'survive']
I bought a new guitar today, do you like it?;The weapon choice reflects the personality of the carrier.;['bought', 'new', 'guitar', 'today', 'like'];['weapon', 'choice', 'reflects', 'personality', 'carrier']
I am so hungry I could eat a whole horse plus dessert.;I could have eaten another meal, I’m still starving.;['hungry', 'eat', 'whole', 'horse', 'plus', 'dessert'];['eaten', 'another', 'meal', 'still', 'starving']
